BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,class_risk,class_risk_m1,class_risk_m2,class_risk_m3,class_risk_m4,class_risk_m5,class_risk_m6,class_risk_m7,m1,m2,m3,m4,m5,m6,m7
0,-13,-6.318552611490688,-11.87408699036024,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-13.500139077538273,39.63961812675108,2,1,0,0,0,1,0,0,0.9123711251841153,0.6556237580680079,0.43665017590502053,0.2321368808327684,0.24183181685043367,0.22321405317466886,0.22808515974852026
0,15,31.749926723937673,-11.87408699036024,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,-29.536440558291915,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.8629730992042246,0.6691199687898087,0.4216628771624588,0.18937997932822284,0.17528742351535126,0.21105508407326076,0.19937006435790244
0,-25,7.2992521072698855,-14.050205903317284,13.812438390218707,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,-29.536440558291915,-20.68858016609951,39.63961812675108,3,1,1,0,0,0,1,0,0.9144371986889138,0.6569674068465047,0.4451135292022935,0.2296922522523416,0.25811484050814476,0.22057042586014813,0.23265756361268783
0,-11,7.2992521072698855,-8.032194296216991,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.9244045075838977,0.7457686436342968,0.50400854915892,0.24752085677840743,0.21475357365071723,0.25628964671683224,0.23857536266865403
0,-13,-2.565304319827164,63.01142213840788,13.812438390218707,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.917692052447439,0.6741771059634767,0.4479693861790241,0.2551329941500685,0.22006217960653776,0.24229049468996783,0.23118817240994838
0,-13,31.749926723937673,63.01142213840788,-6.275190007720369,19.424008659894593,-10.945907980638383,-57.59796544535699,-42.99469004156934,14.797989558389057,78.68473319601337,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.6773347563847204,0.5488511466292808,0.36399366514172804,0.1731427084116803,0.13156165541212164,0.16414633149776853,0.17542644581656364
1,-18,-21.196243191151094,-14.050205903317284,-6.275190007720369,19.42400865989426,-10.945907980638383,130.94006011517888,-42.99469004156934,-81.901734177782,-0.6569301763486839,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.7219635906899952,0.5369360147607172,0.32200523368176903,0.17385972824267976,0.1331229554185768,0.2022540988191109,0.1420060370953782
0,-13,-9.628494928275241,10.11865790349539,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,-0.6569301763486839,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.8539751519197135,0.6640168888133201,0.450552665287431,0.23170765767924847,0.19841258148699364,0.22598965057375453,0.20883373801994914
0,-13,0.10503110485132926,7.2992521072698855,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.8940569891520066,0.7041893533328013,0.47611722077762203,0.2397415387976,0.21542854517132326,0.24399038825958685,0.22245112595602937
0,-25,-21.196243191151094,-14.050205903317284,-6.275190007720369,62.59153315035824,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,78.68473319601337,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.7235411577540874,0.6158520756682745,0.4270424776855026,0.20947305213734135,0.15516573372926945,0.1946364252932149,0.18524140956479102
0,-18,-6.318552611490688,-8.032194296216991,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-6.25576901306983,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.9147173444883836,0.7342240525432492,0.47516939470796987,0.2338912033991971,0.18052665213765712,0.24840508538532483,0.23016411001793524
1,89,31.749926723937673,-11.87408699036024,-5.747567411099988,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-43.19919285488464,-0.6569301763486839,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.7101170760971474,0.5570121279110698,0.3500225829175108,0.16144908006458467,0.13293247097362312,0.1666863702956451,0.15671960543152907
0,89,0.10503110485132926,-8.032194296216991,13.812438390218707,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,-31.13443821970031,-6.25576901306983,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.8025318265488219,0.5465137506730038,0.36392333393068826,0.19941118445775952,0.17644374080726802,0.17599308991189025,0.1770321013013919
0,89,-2.565304319827164,10.11865790349539,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,3.225703186350525,-29.536440558291915,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.6595669300034701,0.5196553726209591,0.3230895689192056,0.16485097733245874,0.13581610574969488,0.1734022067511006,0.1458982955124555
